=====================================================================
CMSG4OverlapCheck is initialised with 1 nodes;  nPoints= 10000; tolerance= 0 mm; verbose: 1
               RegionFlag: 0  PVname:   LVname: 
               Nlv= 12621   Npv= 61688
=====================================================================
### Check overlaps for PhysVolume Node[0] : cms:OCMS_1
Checking overlaps for volume tracker:OTLayer1_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:OTLayer2_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:OTLayer3_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:OTLayer4_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:OTLayer5_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:OTLayer6_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1116Z1220_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1116Z1220_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1132Z1224_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1132Z1224_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1028Z1230_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1028Z1230_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR934Z1230_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR934Z1230_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR848Z1230_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR848Z1230_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR770Z1230_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR770Z1230_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR700Z1230_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR700Z1230_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR636Z1230_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR636Z1230_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR577Z1230_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR577Z1230_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1132Z1408BarrelPart_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1132Z1408BarrelPart_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z1206_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z1206_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR701Z1204_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR701Z1204_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z1_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z1_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z152_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z152_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z252_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z252_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z351_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z351_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z450_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z450_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z548_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z548_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z647_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z647_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z744_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z744_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z842_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z842_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z938_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z938_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z1035_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z1035_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z1131_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z1131_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z1190_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z1190_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z53_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR711Z53_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z1206_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z1206_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR873Z1204_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR873Z1204_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z1_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z1_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z152_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z152_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z252_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z252_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z351_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z351_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z450_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z450_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z548_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z548_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z647_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z647_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z744_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z744_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z842_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z842_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z938_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z938_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z1035_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z1035_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z1131_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z1131_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z1190_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z1190_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z53_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR883Z53_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z1206_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z1206_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1096Z1204_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1096Z1204_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z1_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z1_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z152_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z152_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z252_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z252_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z351_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z351_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z450_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z450_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z548_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z548_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z647_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z647_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z744_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z744_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z842_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z842_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z938_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z938_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z1035_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z1035_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z1131_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z1131_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z1190_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z1190_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z53_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR1106Z53_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z1217_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z1217_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR290Z1215_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR290Z1215_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z44_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z44_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z89_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z89_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z132_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z132_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z170_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z170_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z216_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z216_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z264_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z264_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z311_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z311_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z364_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z364_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z428_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z428_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z504_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z504_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z586_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z586_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z680_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z680_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z800_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z800_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z942_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z942_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z1108_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z1108_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z1208_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z1208_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z194_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z194_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z239_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z239_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z289_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z289_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z334_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z334_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z393_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z393_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z463_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z463_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z546_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z546_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z625_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z625_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z735_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z735_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z865_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z865_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z1019_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z1019_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z1197_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR300Z1197_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z1217_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z1217_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR408Z1215_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR408Z1215_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z45_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z45_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z91_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z91_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z136_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z136_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z182_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z182_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z226_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z226_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z267_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z267_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z318_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z318_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z372_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z372_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z425_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z425_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z482_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z482_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z550_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z550_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z625_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z625_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z702_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z702_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z789_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z789_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z890_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z890_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z1004_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z1004_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z1131_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z1131_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z1208_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z1208_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z292_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z292_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z344_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z344_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z401_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z401_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z450_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z450_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z514_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z514_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z586_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z586_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z665_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z665_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z741_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z741_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z836_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z836_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z943_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z943_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z1064_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z1064_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z1197_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR418Z1197_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z1217_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z1217_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR557Z1215_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR557Z1215_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z46_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z46_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z92_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z92_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z137_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z137_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z183_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z183_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z228_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z228_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z273_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z273_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z318_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z318_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z359_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z359_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z411_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z411_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z466_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z466_2:2 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z524_1:1 (G4Tubs) ... OK! 
Checking overlaps for volume tracker:serviceR567Z524_2:2 (G4Tubs) ... OK! 
